"id";"participant_id";"vizvar";"code_id";"code.name";"code.description";"field_types.id";"field_types.name";"created";"modified"
"679";"106";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 12:56:48";"2023-01-21 12:56:48"
"680";"106";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 12:56:48";"2023-01-21 12:56:48"
"681";"107";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 12:58:39";"2023-01-21 12:58:39"
"682";"107";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 12:58:39";"2023-01-21 12:58:39"
"683";"107";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 12:58:39";"2023-01-21 12:58:39"
"684";"107";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 12:58:39";"2023-01-21 12:58:39"
"685";"107";"map";"10";"Irritiert";"Proband ist irritiert, verwirrt auf Grund der Anwendung.";"7";"Personenbezogen";"2023-01-21 12:58:39";"2023-01-21 12:58:39"
"686";"108";"chord";"2";"Negatives Chord-Feedback";"Negatives Feedback auf die Chord-Visualisierung bezogen.";"5";"Chord spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"687";"108";"chordMapOverList";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"688";"108";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"689";"108";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"690";"108";"list";"17";"Liste ansprechend";"Die Listenansicht wird als optisch ansprechend hervorgehoben. ";"6";"Listen spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"691";"108";"list";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"692";"108";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"693";"108";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"694";"108";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"695";"108";"map";"6";"Negatives Map-Feedback";"Negatives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"696";"108";"chord";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"697";"108";"chordMapOverList";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"698";"108";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"699";"108";"chord";"10";"Irritiert";"Proband ist irritiert, verwirrt auf Grund der Anwendung.";"7";"Personenbezogen";"2023-01-21 13:00:56";"2023-01-21 13:00:56"
"700";"111";"chord";"22";"Chrod schlecht für ältere User";"Filigrane GUI unter Umständen schlecht für User aus höheren Altersgruppen, weil sich Dinge zu wenig auf kleinem Raum differenzieren. ";"5";"Chord spezifisch";"2023-01-21 13:02:28";"2023-01-21 13:02:28"
"701";"111";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 13:02:28";"2023-01-21 13:02:28"
"702";"111";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 13:02:28";"2023-01-21 13:02:28"
"703";"111";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 13:02:28";"2023-01-21 13:02:28"
"704";"111";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 13:02:28";"2023-01-21 13:02:28"
"705";"111";"chordMapOverList";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-21 13:02:28";"2023-01-21 13:02:28"
"706";"111";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 13:02:28";"2023-01-21 13:02:28"
"707";"112";"chord";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"708";"112";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"709";"112";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"710";"112";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"711";"112";"list";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"712";"112";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"713";"112";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"714";"112";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"715";"112";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"716";"112";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-21 13:04:32";"2023-01-21 13:04:32"
"717";"116";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 13:05:50";"2023-01-21 13:05:50"
"718";"116";"chord";"24";"Chord sehr innovativ ";"Hohes Potential und innovativer Charakter des Chord-Diagramms wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 13:05:50";"2023-01-21 13:05:50"
"719";"116";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 13:05:50";"2023-01-21 13:05:50"
"720";"116";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 13:05:50";"2023-01-21 13:05:50"
"721";"116";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-21 13:05:50";"2023-01-21 13:05:50"
"722";"116";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 13:05:50";"2023-01-21 13:05:50"
"723";"116";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 13:05:50";"2023-01-21 13:05:50"
"724";"118";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 13:07:06";"2023-01-21 13:07:06"
"725";"118";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 13:07:06";"2023-01-21 13:07:06"
"726";"118";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 13:07:06";"2023-01-21 13:07:06"
"727";"118";;"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 13:07:06";"2023-01-21 13:07:06"
"728";"118";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 13:07:06";"2023-01-21 13:07:06"
"729";"118";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 13:07:06";"2023-01-21 13:07:06"
"730";"118";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 13:07:06";"2023-01-21 13:07:06"
"731";"119";"chordMapOverList";"24";"Chord sehr innovativ ";"Hohes Potential und innovativer Charakter des Chord-Diagramms wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"732";"119";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"733";"119";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"734";"119";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"735";"119";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"736";"119";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"737";"119";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"738";"119";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"739";"119";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"740";"119";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"741";"119";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 14:46:49";"2023-01-21 14:46:49"
"742";"120";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 14:47:44";"2023-01-21 14:47:44"
"743";"120";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 14:47:44";"2023-01-21 14:47:44"
"744";"120";"chordMapOverList";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-21 14:47:44";"2023-01-21 14:47:44"
"745";"120";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 14:47:44";"2023-01-21 14:47:44"
"746";"120";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 14:47:44";"2023-01-21 14:47:44"
"747";"120";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-21 14:47:44";"2023-01-21 14:47:44"
"748";"122";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 14:49:00";"2023-01-21 14:49:00"
"749";"122";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 14:49:00";"2023-01-21 14:49:00"
"750";"122";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 14:49:00";"2023-01-21 14:49:00"
"751";"122";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 14:49:00";"2023-01-21 14:49:00"
"752";"122";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-21 14:49:00";"2023-01-21 14:49:00"
"753";"122";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 14:49:00";"2023-01-21 14:49:00"
"754";"122";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-21 14:49:00";"2023-01-21 14:49:00"
"755";"123";"chord";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"756";"123";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"757";"123";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"758";"123";"list";"17";"Liste ansprechend";"Die Listenansicht wird als optisch ansprechend hervorgehoben. ";"6";"Listen spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"759";"123";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"760";"123";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"761";"123";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"762";"123";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"763";"123";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"764";"123";"chord";"8";"Begeistert";"Proband reagiert sehr sehr positiv auf die Anwendung.";"7";"Personenbezogen";"2023-01-21 14:50:31";"2023-01-21 14:50:31"
"765";"124";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"766";"124";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"767";"124";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"768";"124";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"769";"124";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"770";"124";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"771";"124";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"772";"124";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"773";"124";"list";"10";"Irritiert";"Proband ist irritiert, verwirrt auf Grund der Anwendung.";"7";"Personenbezogen";"2023-01-21 14:52:01";"2023-01-21 14:52:01"
"774";"125";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"775";"125";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"776";"125";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"777";"125";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"778";"125";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"779";"125";"finalComment";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"780";"125";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"781";"125";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"782";"125";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"783";"125";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"784";"125";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"785";"125";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-21 14:56:34";"2023-01-21 14:56:34"
"786";"127";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 15:00:50";"2023-01-21 15:00:50"
"787";"127";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 15:00:50";"2023-01-21 15:00:50"
"788";"127";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 15:00:50";"2023-01-21 15:00:50"
"789";"127";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:00:50";"2023-01-21 15:00:50"
"790";"127";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-21 15:00:50";"2023-01-21 15:00:50"
"791";"127";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 15:00:50";"2023-01-21 15:00:50"
"792";"127";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 15:00:50";"2023-01-21 15:00:50"
"793";"128";"list";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 15:04:19";"2023-01-21 15:04:19"
"794";"128";"chordMapOverList";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 15:04:19";"2023-01-21 15:04:19"
"795";"128";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-21 15:04:19";"2023-01-21 15:04:19"
"796";"128";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 15:04:19";"2023-01-21 15:04:19"
"797";"129";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"798";"129";"chordMapOverList";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"799";"129";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"800";"129";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"801";"129";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"802";"129";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"803";"129";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
"804";"129";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 15:09:43";"2023-01-21 15:09:43"
